round,loss,rmse,mse,mae,r2,timestamp
599,0.6715965270996094,0.8195099234580994,0.6715965270996094,0.6493320465087891,-0.047054171562194824,2025-10-31T20:56:35.213982
599,0.5318740010261536,0.729296863079071,0.5318739414215088,0.5762507915496826,-0.02676558494567871,2025-10-31T20:56:35.230763
600,0.6611331105232239,0.8131009340286255,0.6611331105232239,0.6532764434814453,-0.04539763927459717,2025-10-31T20:56:37.162473
600,0.47255298495292664,0.687424898147583,0.47255295515060425,0.5589015483856201,-0.00209808349609375,2025-10-31T20:56:37.176293
601,0.49038583040237427,0.7002755403518677,0.49038583040237427,0.5544235110282898,-0.001708388328552246,2025-10-31T20:56:38.996843
601,0.4536190927028656,0.6735124588012695,0.4536190330982208,0.5268961191177368,-0.0018737316131591797,2025-10-31T20:56:39.010046
602,0.5772691369056702,0.7597822546958923,0.5772690773010254,0.6391632556915283,-0.001567840576171875,2025-10-31T20:56:40.930109
602,0.5037064552307129,0.7097228169441223,0.5037064552307129,0.581922173500061,-0.06239521503448486,2025-10-31T20:56:40.947707
603,0.43075478076934814,0.6563190221786499,0.430754691362381,0.5317224264144897,-0.060936808586120605,2025-10-31T20:56:42.800387
603,0.6406900882720947,0.8004311919212341,0.6406900882720947,0.6531597971916199,-0.005104780197143555,2025-10-31T20:56:42.813458
604,0.47682979702949524,0.6905285716056824,0.4768297076225281,0.5612491369247437,-0.04752171039581299,2025-10-31T20:56:44.707102
604,0.5822961330413818,0.763083279132843,0.5822961330413818,0.625249981880188,-0.02706897258758545,2025-10-31T20:56:44.721389
605,0.5803148746490479,0.7617840766906738,0.5803149342536926,0.6208797693252563,-0.02709043025970459,2025-10-31T20:56:46.554034
605,0.5420528650283813,0.736242413520813,0.5420529246330261,0.6117358207702637,-0.008275985717773438,2025-10-31T20:56:46.572873
606,0.6559303402900696,0.8098952770233154,0.6559303998947144,0.6579766273498535,-0.011010527610778809,2025-10-31T20:56:48.410908
606,0.5212970972061157,0.7220090627670288,0.5212970972061157,0.5849796533584595,-0.009013652801513672,2025-10-31T20:56:48.424443
607,0.391895055770874,0.6260152459144592,0.391895055770874,0.4821302890777588,-0.004297614097595215,2025-10-31T20:56:50.350099
607,0.5057136416435242,0.7111354470252991,0.5057135820388794,0.5736165642738342,-0.003289937973022461,2025-10-31T20:56:50.367727
608,0.46863770484924316,0.6845712065696716,0.46863770484924316,0.5668407678604126,-0.09078621864318848,2025-10-31T20:56:52.296532
608,0.5232558846473694,0.7233642339706421,0.5232558250427246,0.5762829780578613,-0.08520376682281494,2025-10-31T20:56:52.316607
609,0.6528347730636597,0.8079819083213806,0.6528347730636597,0.667131245136261,-0.047690391540527344,2025-10-31T20:56:54.207232
609,0.5077524781227112,0.7125675082206726,0.5077524781227112,0.5728814005851746,-0.014802217483520508,2025-10-31T20:56:54.219203
610,0.5176498889923096,0.7194789052009583,0.5176498889923096,0.5939252376556396,-0.13884234428405762,2025-10-31T20:56:56.589211
610,0.5102293491363525,0.7143034338951111,0.5102294087409973,0.5921925902366638,-0.007084965705871582,2025-10-31T20:56:56.601545
611,0.5900223851203918,0.7681291103363037,0.5900223255157471,0.6341686844825745,-0.0014617443084716797,2025-10-31T20:56:58.528550
611,0.5180790424346924,0.7197771072387695,0.5180790424346924,0.5707513093948364,-0.003706693649291992,2025-10-31T20:56:58.544153
612,0.42111578583717346,0.6489343047142029,0.4211157560348511,0.5134816765785217,-0.0015462636947631836,2025-10-31T20:57:00.437744
612,0.47841036319732666,0.691672146320343,0.47841036319732666,0.5664255619049072,-0.03494369983673096,2025-10-31T20:57:00.451283
613,0.5824573040008545,0.763188898563385,0.5824573040008545,0.6012831926345825,-0.004616856575012207,2025-10-31T20:57:02.329764
613,0.40863147377967834,0.6392428874969482,0.40863150358200073,0.5176613926887512,-0.0019305944442749023,2025-10-31T20:57:02.349350
614,0.5574144124984741,0.746601939201355,0.5574144124984741,0.5802764296531677,-0.038031935691833496,2025-10-31T20:57:05.293630
614,0.5947890877723694,0.7712256908416748,0.5947890877723694,0.6239326000213623,-0.011537551879882812,2025-10-31T20:57:05.311523
615,0.4582131505012512,0.676914393901825,0.45821312069892883,0.5245547294616699,-0.011825084686279297,2025-10-31T20:57:07.188905
615,0.4221774935722351,0.6497518420219421,0.4221774935722351,0.5078674554824829,-0.013742446899414062,2025-10-31T20:57:07.205472
616,0.4898388683795929,0.6998848915100098,0.4898388981819153,0.5006000995635986,-0.0012334585189819336,2025-10-31T20:57:09.767234
616,0.583963930606842,0.7641754150390625,0.5839640498161316,0.608253538608551,-0.004334926605224609,2025-10-31T20:57:09.782820
617,0.5127200484275818,0.7160447239875793,0.5127200484275818,0.5808668732643127,-0.0007600784301757812,2025-10-31T20:57:11.708937
617,0.5099005103111267,0.7140731811523438,0.5099005103111267,0.5771843194961548,-0.0012575387954711914,2025-10-31T20:57:11.723034
618,0.46314966678619385,0.6805509924888611,0.46314966678619385,0.5566501021385193,-0.013031005859375,2025-10-31T20:57:13.573341
618,0.49820998311042786,0.7058398723602295,0.49820995330810547,0.5658354759216309,-0.030170679092407227,2025-10-31T20:57:13.590280
619,0.5041410326957703,0.710028886795044,0.5041410326957703,0.5603740215301514,-0.00973200798034668,2025-10-31T20:57:16.026369
619,0.5682809352874756,0.7538440823554993,0.5682809352874756,0.5990535616874695,-0.0513688325881958,2025-10-31T20:57:16.045352
620,0.4808022379875183,0.6933990120887756,0.48080217838287354,0.5569741725921631,-0.014182448387145996,2025-10-31T20:57:17.890258
620,0.5314756631851196,0.7290237545967102,0.5314756035804749,0.6003625988960266,-0.0014615058898925781,2025-10-31T20:57:17.905986
621,0.46273815631866455,0.6802486181259155,0.46273815631866455,0.5383510589599609,-0.03651988506317139,2025-10-31T20:57:19.809758
621,0.39970076084136963,0.6322188973426819,0.39970073103904724,0.49279922246932983,-0.03341221809387207,2025-10-31T20:57:19.823470
622,0.6098469495773315,0.7809269428253174,0.6098468899726868,0.5815628170967102,-0.023091912269592285,2025-10-31T20:57:21.758574
622,0.5287284255027771,0.7271370887756348,0.5287283658981323,0.6037651300430298,-0.014965057373046875,2025-10-31T20:57:21.778254
623,0.46136415004730225,0.679237961769104,0.46136417984962463,0.5434252023696899,-0.026816248893737793,2025-10-31T20:57:23.641318
623,0.5355384349822998,0.7318049073219299,0.5355384349822998,0.5668013691902161,-0.004002809524536133,2025-10-31T20:57:23.662740
624,0.42254915833473206,0.6500377655029297,0.42254912853240967,0.5283602476119995,-0.0012679100036621094,2025-10-31T20:57:25.633362
624,0.544633150100708,0.7379926443099976,0.544633150100708,0.5870996713638306,-0.0012924671173095703,2025-10-31T20:57:25.651993
625,0.5608831644058228,0.7489213347434998,0.5608831644058228,0.5895551443099976,-0.03421926498413086,2025-10-31T20:57:27.476384
625,0.4910316467285156,0.7007365226745605,0.4910316467285156,0.56838458776474,-0.0009655952453613281,2025-10-31T20:57:27.490099
626,0.5852216482162476,0.7649977803230286,0.5852216482162476,0.6056539416313171,-0.002219080924987793,2025-10-31T20:57:30.402102
626,0.5339450836181641,0.7307155132293701,0.5339451432228088,0.5952507257461548,-0.007686734199523926,2025-10-31T20:57:30.414720
627,0.4706827998161316,0.686063289642334,0.4706827998161316,0.5306364297866821,-0.021677732467651367,2025-10-31T20:57:32.961986
627,0.47817540168762207,0.6915022730827332,0.47817540168762207,0.5457046627998352,-0.06920337677001953,2025-10-31T20:57:32.976816
628,0.5666781067848206,0.7527802586555481,0.5666781067848206,0.617567777633667,-0.002997279167175293,2025-10-31T20:57:34.932482
628,0.5890714526176453,0.7675098776817322,0.5890714526176453,0.6149223446846008,-0.000748753547668457,2025-10-31T20:57:34.944875
629,0.5695940256118774,0.7547145485877991,0.5695940256118774,0.6039620041847229,-0.05657315254211426,2025-10-31T20:57:36.845490
629,0.5339034199714661,0.7306869626045227,0.5339034795761108,0.5850099325180054,-0.040404558181762695,2025-10-31T20:57:36.858033
630,0.5052263140678406,0.7107927203178406,0.5052263140678406,0.5979860424995422,-0.020792007446289062,2025-10-31T20:57:39.430922
630,0.668895423412323,0.8178603053092957,0.6688954830169678,0.6598519682884216,-0.016530990600585938,2025-10-31T20:57:39.447249
631,0.48693734407424927,0.6978089213371277,0.4869372546672821,0.586536169052124,-0.01261758804321289,2025-10-31T20:57:41.770740
631,0.4097101092338562,0.6400859951972961,0.4097101092338562,0.4900902211666107,-0.002365589141845703,2025-10-31T20:57:41.784200
632,0.5347726941108704,0.7312815189361572,0.5347726941108704,0.599565863609314,-0.11085319519042969,2025-10-31T20:57:43.727180
632,0.46939972043037415,0.6851274967193604,0.46939972043037415,0.5682352781295776,-0.0022002458572387695,2025-10-31T20:57:43.741906
633,0.34987616539001465,0.5915033221244812,0.34987616539001465,0.466268926858902,-0.03638434410095215,2025-10-31T20:57:45.659813
633,0.6615180969238281,0.8133376240730286,0.6615180969238281,0.6531397104263306,-0.038468003273010254,2025-10-31T20:57:45.673384
634,0.5180314779281616,0.7197440266609192,0.5180314779281616,0.5939689874649048,-0.03368186950683594,2025-10-31T20:57:47.565245
634,0.6058835983276367,0.7783852219581604,0.6058835387229919,0.6524028778076172,-0.013580083847045898,2025-10-31T20:57:47.577117
635,0.5947244763374329,0.7711837887763977,0.5947244763374329,0.601309061050415,-0.022736191749572754,2025-10-31T20:57:49.470665
635,0.4855986535549164,0.6968491077423096,0.48559868335723877,0.5568143725395203,-0.03603625297546387,2025-10-31T20:57:49.484696
636,0.5668386816978455,0.7528868913650513,0.5668386816978455,0.5967732071876526,-0.001476287841796875,2025-10-31T20:57:51.295556
636,0.5476288795471191,0.7400195598602295,0.5476289391517639,0.5800846815109253,-0.011686444282531738,2025-10-31T20:57:51.308305
637,0.45231422781944275,0.6725431084632874,0.45231425762176514,0.49105075001716614,-0.009933710098266602,2025-10-31T20:57:53.217919
637,0.49816885590553284,0.7058107852935791,0.49816882610321045,0.564977765083313,-0.0019026994705200195,2025-10-31T20:57:53.234655
638,0.4609515368938446,0.6789340972900391,0.4609515368938446,0.5177028775215149,-0.06768882274627686,2025-10-31T20:57:55.643961
638,0.5700957179069519,0.7550468444824219,0.5700957179069519,0.6047359108924866,-0.020958542823791504,2025-10-31T20:57:55.662296
639,0.46868786215782166,0.6846078038215637,0.46868786215782166,0.5268877744674683,-0.0069686174392700195,2025-10-31T20:57:57.613929
639,0.4903598725795746,0.7002570629119873,0.49035996198654175,0.5510438084602356,-0.03107917308807373,2025-10-31T20:57:57.634624
640,0.5724625587463379,0.7566125392913818,0.5724625587463379,0.5863810181617737,-0.004722118377685547,2025-10-31T20:57:59.525659
640,0.49269360303878784,0.7019213438034058,0.49269354343414307,0.545947253704071,-0.016160964965820312,2025-10-31T20:57:59.544375
641,0.5384437441825867,0.7337872385978699,0.5384437441825867,0.6277070641517639,-0.03248000144958496,2025-10-31T20:58:01.495208
641,0.534395158290863,0.731023371219635,0.534395158290863,0.5675385594367981,-0.005306720733642578,2025-10-31T20:58:01.513282
642,0.500369131565094,0.7073678374290466,0.5003692507743835,0.5548120737075806,-0.005156517028808594,2025-10-31T20:58:03.419254
642,0.3424551486968994,0.5851966142654419,0.34245508909225464,0.46460551023483276,-0.01076960563659668,2025-10-31T20:58:03.437356
643,0.5272904634475708,0.7261476516723633,0.527290403842926,0.5949371457099915,-0.03130066394805908,2025-10-31T20:58:05.354967
643,0.7078765630722046,0.8413540124893188,0.7078765630722046,0.6929539442062378,-0.03187441825866699,2025-10-31T20:58:05.372434
644,0.5121738910675049,0.7156632542610168,0.5121738910675049,0.5674782991409302,-0.05113506317138672,2025-10-31T20:58:07.303536
644,0.5987622141838074,0.773797333240509,0.5987622737884521,0.5983527898788452,-0.043637752532958984,2025-10-31T20:58:07.317298
645,0.5509234070777893,0.7422422170639038,0.5509234666824341,0.5786190032958984,-0.006299495697021484,2025-10-31T20:58:09.245525
645,0.4203842878341675,0.6483704447746277,0.4203842580318451,0.5216740369796753,-0.005896806716918945,2025-10-31T20:58:09.262177
646,0.3781968951225281,0.6149771213531494,0.3781968951225281,0.5049132108688354,-0.039293527603149414,2025-10-31T20:58:11.177169
646,0.4729212820529938,0.6876927614212036,0.47292134165763855,0.5172600746154785,-0.0042877197265625,2025-10-31T20:58:11.189597
647,0.5813438892364502,0.7624591588973999,0.581343948841095,0.6283671259880066,-0.022461891174316406,2025-10-31T20:58:13.122788
647,0.46005862951278687,0.6782762408256531,0.46005862951278687,0.5387663245201111,-0.028043389320373535,2025-10-31T20:58:13.141457
648,0.4676218330860138,0.6838287711143494,0.4676218032836914,0.5494598746299744,-0.0011698007583618164,2025-10-31T20:58:15.016920
648,0.44101664423942566,0.6640908122062683,0.44101661443710327,0.5416449904441833,-0.001070261001586914,2025-10-31T20:58:15.030551
649,0.4546535909175873,0.674280047416687,0.4546535611152649,0.5522167086601257,-0.02138686180114746,2025-10-31T20:58:16.837611
649,0.4906117916107178,0.7004368305206299,0.4906117618083954,0.5607572793960571,-0.001694321632385254,2025-10-31T20:58:16.850710
650,0.5599985718727112,0.7483305335044861,0.559998631477356,0.5986859798431396,-0.009123086929321289,2025-10-31T20:58:18.703760
650,0.48220008611679077,0.6944063305854797,0.48220011591911316,0.5639826059341431,-0.0012540817260742188,2025-10-31T20:58:18.716566
651,0.5924305319786072,0.7696950435638428,0.5924304723739624,0.6153144836425781,-0.0029729604721069336,2025-10-31T20:58:20.531622
651,0.3949122130870819,0.6284204125404358,0.3949122130870819,0.509196937084198,-0.016509056091308594,2025-10-31T20:58:20.544016
652,0.5201995968818665,0.7212486267089844,0.5201995968818665,0.5853629112243652,-0.007614493370056152,2025-10-31T20:58:23.074281
652,0.4395194351673126,0.6629626154899597,0.4395194351673126,0.5386297702789307,-0.0016744136810302734,2025-10-31T20:58:23.097306
653,0.40074706077575684,0.6330459117889404,0.4007471203804016,0.509768545627594,-0.02033829689025879,2025-10-31T20:58:25.037750
653,0.5206487774848938,0.7215599417686462,0.5206487774848938,0.5801334381103516,-0.003805398941040039,2025-10-31T20:58:25.051644
654,0.4983387887477875,0.7059311270713806,0.4983387887477875,0.5811683535575867,-0.001737833023071289,2025-10-31T20:58:26.904624
654,0.4849662482738495,0.6963951587677002,0.4849661886692047,0.560737133026123,-0.03895556926727295,2025-10-31T20:58:26.919180
655,0.506502628326416,0.7116900086402893,0.506502628326416,0.5796033143997192,-0.009521722793579102,2025-10-31T20:58:29.372616
655,0.4228924512863159,0.6503017544746399,0.42289239168167114,0.5130001902580261,-0.0029054880142211914,2025-10-31T20:58:29.391051
656,0.6153346300125122,0.7844327092170715,0.6153346300125122,0.6289955377578735,-0.05599319934844971,2025-10-31T20:58:31.321853
656,0.46459057927131653,0.6816087961196899,0.46459057927131653,0.5380819439888,-0.001348733901977539,2025-10-31T20:58:31.335076
657,0.5270151495933533,0.7259581089019775,0.5270151495933533,0.5892917513847351,-0.052147865295410156,2025-10-31T20:58:33.275126
657,0.45755091309547424,0.6764250993728638,0.45755091309547424,0.5237352848052979,-0.00043332576751708984,2025-10-31T20:58:33.289740
658,0.39941632747650146,0.6319939494132996,0.39941638708114624,0.4890774190425873,-0.04152095317840576,2025-10-31T20:58:35.162304
658,0.4811657667160034,0.693661093711853,0.48116573691368103,0.5633945465087891,-0.0461122989654541,2025-10-31T20:58:35.176162
659,0.4895767271518707,0.6996975541114807,0.48957669734954834,0.5576519966125488,-0.07939398288726807,2025-10-31T20:58:37.100133
659,0.44160544872283936,0.6645340323448181,0.44160544872283936,0.5402633547782898,-0.053838133811950684,2025-10-31T20:58:37.116561
660,0.5874125957489014,0.7664284110069275,0.5874125361442566,0.6057547330856323,-0.06375992298126221,2025-10-31T20:58:39.049407
660,0.6188739538192749,0.7866854071617126,0.6188739538192749,0.6314271688461304,-0.019906163215637207,2025-10-31T20:58:39.062539
661,0.49217110872268677,0.7015491127967834,0.49217113852500916,0.570464015007019,-0.002822279930114746,2025-10-31T20:58:41.664031
661,0.504725456237793,0.7104403376579285,0.504725456237793,0.5704323053359985,-0.03734731674194336,2025-10-31T20:58:41.681913
662,0.521750271320343,0.7223227620124817,0.5217502117156982,0.5833337306976318,-0.011076211929321289,2025-10-31T20:58:43.646854
662,0.44029513001441956,0.6635474562644958,0.44029518961906433,0.4999676048755646,-0.030881285667419434,2025-10-31T20:58:43.665199
663,0.5854527950286865,0.7651488780975342,0.5854527950286865,0.6158051490783691,-0.07601630687713623,2025-10-31T20:58:45.550587
663,0.4442809224128723,0.6665440201759338,0.4442809224128723,0.5489525198936462,-0.0008851289749145508,2025-10-31T20:58:45.564194
664,0.45382699370384216,0.6736668348312378,0.45382699370384216,0.5229166746139526,-0.015088915824890137,2025-10-31T20:58:48.048794
664,0.4778394401073456,0.6912593245506287,0.47783946990966797,0.5441787838935852,-0.0027233362197875977,2025-10-31T20:58:48.063252
665,0.5082447528839111,0.712912917137146,0.5082448124885559,0.562490701675415,-0.028325319290161133,2025-10-31T20:58:49.925018
665,0.5232862234115601,0.7233853340148926,0.5232863426208496,0.5824398994445801,-0.004252910614013672,2025-10-31T20:58:49.939233
666,0.5125976800918579,0.7159592509269714,0.5125976800918579,0.5747789144515991,-0.09909307956695557,2025-10-31T20:58:51.863143
666,0.590620756149292,0.7685185670852661,0.590620756149292,0.5960236191749573,-0.044303297996520996,2025-10-31T20:58:51.875873
667,0.5260749459266663,0.725310206413269,0.5260748863220215,0.5901811122894287,-0.013676762580871582,2025-10-31T20:58:54.374232
667,0.6799595355987549,0.8245965242385864,0.6799594163894653,0.6573917269706726,-0.019898533821105957,2025-10-31T20:58:54.388171
668,0.5136170983314514,0.7166708707809448,0.5136170983314514,0.573934018611908,-0.018268346786499023,2025-10-31T20:58:56.276482
668,0.6442358493804932,0.8026430606842041,0.6442358493804932,0.6558786034584045,-0.006913423538208008,2025-10-31T20:58:56.288823
669,0.471973180770874,0.6870030760765076,0.4719732403755188,0.5577173233032227,-0.050858378410339355,2025-10-31T20:58:58.255930
669,0.48424217104911804,0.6958751082420349,0.48424217104911804,0.5555387735366821,-0.008517742156982422,2025-10-31T20:58:58.273799
670,0.5349341034889221,0.7313919067382812,0.5349341034889221,0.5686089992523193,-0.005363345146179199,2025-10-31T20:59:00.119162
670,0.49559202790260315,0.703982949256897,0.49559199810028076,0.5466974377632141,-0.0006802082061767578,2025-10-31T20:59:00.134022
671,0.7181279063224792,0.847424328327179,0.718127965927124,0.6742397546768188,-0.060088515281677246,2025-10-31T20:59:01.947358
671,0.6091529130935669,0.7804825305938721,0.6091529726982117,0.6341663599014282,-0.032244086265563965,2025-10-31T20:59:01.963428
672,0.5260078310966492,0.7252639532089233,0.5260078310966492,0.5532395839691162,-0.049988508224487305,2025-10-31T20:59:03.895246
672,0.6529439687728882,0.8080493807792664,0.6529438495635986,0.6548880934715271,-0.0017277002334594727,2025-10-31T20:59:03.907569
673,0.4105045795440674,0.6407062411308289,0.4105045199394226,0.5228082537651062,-0.003750324249267578,2025-10-31T20:59:06.454807
673,0.45417457818984985,0.6739247441291809,0.45417457818984985,0.5464223623275757,-0.008849620819091797,2025-10-31T20:59:06.474741
674,0.5368784666061401,0.732719898223877,0.5368784666061401,0.5962011218070984,-0.000202178955078125,2025-10-31T20:59:08.418648
674,0.45341792702674866,0.6733631491661072,0.45341792702674866,0.5189327597618103,-0.02293837070465088,2025-10-31T20:59:08.432141
675,0.49555984139442444,0.703960120677948,0.49555984139442444,0.5711795687675476,-0.07140684127807617,2025-10-31T20:59:10.321787
675,0.5559208393096924,0.7456010580062866,0.5559209585189819,0.5950381755828857,-0.01144552230834961,2025-10-31T20:59:10.335299
676,0.5246407389640808,0.7243209481239319,0.5246407985687256,0.5882103443145752,-0.040308475494384766,2025-10-31T20:59:12.705984
676,0.4392283260822296,0.6627430319786072,0.439228355884552,0.5311256051063538,-0.0167543888092041,2025-10-31T20:59:12.724018
677,0.450880765914917,0.6714765429496765,0.450880765914917,0.5472654104232788,-0.01763772964477539,2025-10-31T20:59:15.588813
677,0.5555141568183899,0.7453281879425049,0.5555140972137451,0.5788059234619141,-0.003534674644470215,2025-10-31T20:59:15.606248
678,0.4340067207813263,0.6587918400764465,0.4340066909790039,0.5564801692962646,-0.0416715145111084,2025-10-31T20:59:17.550393
678,0.46205994486808777,0.6797499060630798,0.46205994486808777,0.5555883646011353,-0.04438042640686035,2025-10-31T20:59:17.568121
679,0.5158958435058594,0.7182589173316956,0.5158958435058594,0.580670952796936,-0.0060384273529052734,2025-10-31T20:59:19.469103
679,0.4532782733440399,0.673259437084198,0.4532782733440399,0.5468284487724304,-0.0007998943328857422,2025-10-31T20:59:19.483243
680,0.48837557435035706,0.6988387703895569,0.48837563395500183,0.574710488319397,-0.0049457550048828125,2025-10-31T20:59:21.416837
680,0.4543198347091675,0.6740325093269348,0.4543198347091675,0.5392013788223267,-0.016574978828430176,2025-10-31T20:59:21.433706
681,0.5048258304595947,0.7105109691619873,0.5048258304595947,0.562295138835907,-0.0016319751739501953,2025-10-31T20:59:23.274661
681,0.4961404502391815,0.7043724060058594,0.4961405098438263,0.5624554753303528,-0.007731318473815918,2025-10-31T20:59:23.294056
682,0.3929949104785919,0.6268930435180664,0.3929949104785919,0.5148842334747314,-0.007472872734069824,2025-10-31T20:59:25.218106
682,0.6099778413772583,0.7810108065605164,0.6099778413772583,0.6164926290512085,-0.016092896461486816,2025-10-31T20:59:25.239361
683,0.42134323716163635,0.6491096019744873,0.42134323716163635,0.5095047950744629,-0.018917560577392578,2025-10-31T20:59:27.108305
683,0.4814704656600952,0.6938807368278503,0.4814704656600952,0.5565422177314758,-0.0016546249389648438,2025-10-31T20:59:27.128000
684,0.5886894464492798,0.7672610282897949,0.5886894464492798,0.6374214291572571,-0.005190134048461914,2025-10-31T20:59:28.932664
684,0.5202649831771851,0.7212939858436584,0.5202650427818298,0.5611751079559326,-0.02573096752166748,2025-10-31T20:59:28.947582
685,0.47758185863494873,0.6910730600357056,0.4775819480419159,0.5687363147735596,-0.0026388168334960938,2025-10-31T20:59:30.839025
685,0.40181320905685425,0.6338873505592346,0.4018131494522095,0.5030109882354736,-0.007511138916015625,2025-10-31T20:59:30.851401
686,0.3944207429885864,0.6280292868614197,0.3944207727909088,0.5093832612037659,-0.0022503137588500977,2025-10-31T20:59:32.807152
686,0.4790351986885071,0.6921236515045166,0.4790351092815399,0.5692710280418396,-0.017308831214904785,2025-10-31T20:59:32.826496
687,0.4999576508998871,0.7070768475532532,0.4999576508998871,0.5673222541809082,-0.0010198354721069336,2025-10-31T20:59:34.696208
687,0.5624222755432129,0.7499482035636902,0.5624222755432129,0.5988560318946838,-0.0022581815719604492,2025-10-31T20:59:34.708143
688,0.3685567378997803,0.6070887446403503,0.3685567378997803,0.508139431476593,-0.09379470348358154,2025-10-31T20:59:36.639847
688,0.5561620593070984,0.7457627654075623,0.5561621189117432,0.6133456230163574,-0.010980486869812012,2025-10-31T20:59:36.652943
689,0.5196753144264221,0.7208850979804993,0.5196753144264221,0.5807161331176758,-0.005641460418701172,2025-10-31T20:59:39.150989
689,0.42533645033836365,0.652178168296814,0.42533639073371887,0.5234295129776001,-0.0792074203491211,2025-10-31T20:59:39.167787
690,0.45438385009765625,0.6740800142288208,0.45438385009765625,0.5112375617027283,-0.03665435314178467,2025-10-31T20:59:41.087433
690,0.5192347168922424,0.7205794453620911,0.5192347168922424,0.5593704581260681,-0.0027011632919311523,2025-10-31T20:59:41.099932
691,0.5054524540901184,0.7109517455101013,0.5054523944854736,0.5635292530059814,-0.027077078819274902,2025-10-31T20:59:43.064740
691,0.5236710906028748,0.7236512303352356,0.5236710906028748,0.5902596116065979,-0.02633523941040039,2025-10-31T20:59:43.079279
692,0.6036536693572998,0.7769515514373779,0.6036536693572998,0.6227470636367798,-0.010711073875427246,2025-10-31T20:59:45.582263
692,0.5256106853485107,0.72499018907547,0.5256107449531555,0.5696769952774048,-0.003400564193725586,2025-10-31T20:59:45.601509
693,0.5367364287376404,0.7326230406761169,0.5367365479469299,0.5949612855911255,-0.05778348445892334,2025-10-31T20:59:47.559951
693,0.5569459795951843,0.7462881207466125,0.5569459795951843,0.5979151725769043,-0.055603861808776855,2025-10-31T20:59:47.574062
694,0.4705478549003601,0.6859648823738098,0.4705478549003601,0.5309699177742004,-0.005096435546875,2025-10-31T20:59:49.529879
694,0.6220370531082153,0.7886932492256165,0.6220370531082153,0.6325570940971375,-0.014977574348449707,2025-10-31T20:59:49.546831
695,0.5157601833343506,0.7181644439697266,0.5157601833343506,0.5854472517967224,-0.00627589225769043,2025-10-31T20:59:52.002522
695,0.4807177782058716,0.69333815574646,0.48071780800819397,0.5609843730926514,-0.0027486085891723633,2025-10-31T20:59:52.016014
696,0.5292294025421143,0.7274816036224365,0.5292295217514038,0.5563807487487793,-0.007833123207092285,2025-10-31T20:59:53.930562
696,0.6678295135498047,0.8172083497047424,0.6678295135498047,0.6383947134017944,-0.044045209884643555,2025-10-31T20:59:53.948355
697,0.5207749009132385,0.721647322177887,0.5207748413085938,0.5762732625007629,-0.02922844886779785,2025-10-31T20:59:55.847207
697,0.5764925479888916,0.7592711448669434,0.5764926671981812,0.6097561120986938,-0.06162846088409424,2025-10-31T20:59:55.862248
698,0.5045201182365417,0.7102957963943481,0.5045201182365417,0.5694867372512817,-0.016466140747070312,2025-10-31T20:59:57.797733
698,0.5420910120010376,0.7362682819366455,0.5420910120010376,0.580674409866333,-0.00395512580871582,2025-10-31T20:59:57.811041
699,0.5024060010910034,0.7088059782981873,0.5024059414863586,0.5655871033668518,-0.020726919174194336,2025-10-31T20:59:59.725182
699,0.5401440858840942,0.7349449992179871,0.540144145488739,0.588758647441864,-0.0016117095947265625,2025-10-31T20:59:59.738555
700,0.45386478304862976,0.673694908618927,0.45386481285095215,0.5250113010406494,-0.0028685331344604492,2025-10-31T21:00:01.559487
700,0.5659167766571045,0.7522743940353394,0.5659167766571045,0.559236466884613,-0.002954244613647461,2025-10-31T21:00:01.573259
701,0.3416924774646759,0.5845447182655334,0.3416925370693207,0.46451663970947266,-0.11362457275390625,2025-10-31T21:00:03.406364
701,0.45526137948036194,0.6747305989265442,0.4552614092826843,0.5469235181808472,-0.028633475303649902,2025-10-31T21:00:03.420613
702,0.5344772934913635,0.7310795187950134,0.5344772934913635,0.5660682916641235,-0.0014535188674926758,2025-10-31T21:00:05.369393
702,0.4331805408000946,0.6581645011901855,0.4331805109977722,0.5195984840393066,-0.011312246322631836,2025-10-31T21:00:05.387760
703,0.5476285815238953,0.7400193214416504,0.5476285815238953,0.596197783946991,-0.11528420448303223,2025-10-31T21:00:07.339261
703,0.5270738005638123,0.7259984612464905,0.5270738005638123,0.6020090579986572,-0.044074296951293945,2025-10-31T21:00:07.351331
704,0.47832080721855164,0.6916074156761169,0.47832077741622925,0.5513589978218079,-0.003657698631286621,2025-10-31T21:00:09.294431
704,0.38958901166915894,0.6241706609725952,0.3895890414714813,0.5046613216400146,-0.08085489273071289,2025-10-31T21:00:09.307370
705,0.5728872418403625,0.7568931579589844,0.5728872418403625,0.6302745342254639,-0.0033150911331176758,2025-10-31T21:00:11.237962
705,0.3665982484817505,0.6054735779762268,0.3665982782840729,0.4946700930595398,-0.0014797449111938477,2025-10-31T21:00:11.256629
706,0.41316962242126465,0.6427826881408691,0.4131695628166199,0.5343664288520813,-0.001495361328125,2025-10-31T21:00:13.196540
706,0.49820464849472046,0.7058361172676086,0.49820461869239807,0.5606692433357239,-0.07040822505950928,2025-10-31T21:00:13.211560
707,0.5468088984489441,0.7394652962684631,0.5468088984489441,0.5920819640159607,-0.008336901664733887,2025-10-31T21:00:15.175729
707,0.5334290266036987,0.7303622364997864,0.5334290266036987,0.5724696516990662,-0.025699257850646973,2025-10-31T21:00:15.190662
708,0.5819564461708069,0.7628607153892517,0.5819565057754517,0.6164802312850952,-0.039106011390686035,2025-10-31T21:00:17.122079
